* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 32768-point spectrum using Rectangular window and no averaging Input RMS 56,9 dB, 52,1 dBC, 53,4 dBA
* Measurement: mar 6 14:46:07
* Smoothing: None
* Frequency Step: 2.9296875 Hz
* Start Frequency: 2.9296875 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.930 75.720 0
5.859 74.806 0
8.789 71.368 0
11.719 71.802 0
14.648 74.797 0
17.578 58.687 0
20.508 64.774 0
23.438 66.801 0
26.367 65.093 0
29.297 60.634 0
32.227 63.704 0
35.156 39.235 0
38.086 58.551 0
41.016 53.636 0
43.945 65.821 0
46.875 59.784 0
49.805 56.097 0
52.734 45.387 0
55.664 53.530 0
58.594 45.812 0
61.523 42.524 0
64.453 43.430 0
67.383 40.684 0
70.312 38.360 0
73.242 47.819 0
76.172 48.587 0
79.102 36.571 0
82.031 30.667 0
84.961 37.507 0
87.891 28.209 0
90.820 40.104 0
93.750 43.865 0
96.680 49.206 0
99.609 49.136 0
102.539 50.448 0
105.469 33.704 0
108.398 45.187 0
111.328 48.230 0
114.258 45.504 0
117.188 37.944 0
120.117 29.794 0
123.047 40.573 0
125.977 38.053 0
128.906 40.412 0
131.836 36.560 0
134.766 29.937 0
137.695 36.320 0
140.625 33.982 0
143.555 38.197 0
146.484 41.260 0
149.414 36.403 0
152.344 23.163 0
155.273 32.302 0
158.203 29.648 0
161.133 39.646 0
164.062 30.248 0
166.992 37.518 0
169.922 33.295 0
172.852 32.213 0
175.781 29.412 0
178.711 31.045 0
181.641 32.930 0
184.570 33.523 0
187.500 27.319 0
190.430 37.368 0
193.359 26.497 0
196.289 31.635 0
199.219 23.145 0
202.148 19.649 0
205.078 28.207 0
208.008 31.434 0
210.938 20.952 0
213.867 30.267 0
216.797 31.902 0
219.727 29.556 0
222.656 42.246 0
225.586 33.744 0
228.516 21.924 0
231.445 30.355 0
234.375 30.217 0
237.305 36.977 0
240.234 36.067 0
243.164 23.296 0
246.094 33.417 0
249.023 31.094 0
251.953 28.247 0
254.883 32.977 0
257.812 22.928 0
260.742 21.801 0
263.672 21.687 0
266.602 29.108 0
269.531 25.558 0
272.461 34.923 0
275.391 34.343 0
278.320 15.315 0
281.250 28.359 0
284.180 24.998 0
287.109 34.985 0
290.039 21.164 0
292.969 32.865 0
295.898 29.229 0
298.828 37.394 0
301.758 37.494 0
304.688 23.956 0
307.617 29.569 0
310.547 32.267 0
313.477 17.198 0
316.406 28.779 0
319.336 35.976 0
322.266 32.208 0
325.195 31.560 0
328.125 27.772 0
331.055 37.618 0
333.984 32.990 0
336.914 36.272 0
339.844 24.890 0
342.773 32.290 0
345.703 28.726 0
348.633 42.567 0
351.562 39.579 0
354.492 28.484 0
357.422 30.254 0
360.352 31.226 0
363.281 22.827 0
366.211 29.841 0
369.141 32.196 0
372.070 19.977 0
375.000 32.226 0
377.930 30.276 0
380.859 35.311 0
383.789 28.518 0
386.719 26.751 0
389.648 29.155 0
392.578 36.177 0
395.508 31.018 0
398.438 30.588 0
401.367 26.823 0
404.297 33.589 0
407.227 31.663 0
410.156 28.133 0
413.086 30.560 0
416.016 27.042 0
418.945 36.542 0
421.875 33.956 0
424.805 24.311 0
427.734 18.373 0
430.664 32.031 0
433.594 30.666 0
436.523 48.563 0
439.453 38.729 0
442.383 40.391 0
445.312 36.236 0
448.242 32.953 0
451.172 31.347 0
454.102 31.391 0
457.031 24.698 0
459.961 35.092 0
462.891 36.437 0
465.820 31.735 0
468.750 27.691 0
471.680 35.031 0
474.609 25.124 0
477.539 16.652 0
480.469 28.179 0
483.398 20.709 0
486.328 24.121 0
489.258 27.579 0
492.188 26.067 0
495.117 22.929 0
498.047 24.223 0
500.977 26.567 0
503.906 17.918 0
506.836 21.941 0
509.766 27.627 0
512.695 25.536 0
515.625 23.774 0
518.555 24.793 0
521.484 19.378 0
524.414 28.135 0
527.344 31.135 0
530.273 24.283 0
533.203 29.826 0
536.133 22.945 0
539.062 22.221 0
541.992 24.208 0
544.922 20.350 0
547.852 29.789 0
550.781 17.971 0
553.711 29.921 0
556.641 33.961 0
559.570 35.337 0
562.500 22.769 0
565.430 32.885 0
568.359 11.341 0
571.289 12.245 0
574.219 30.653 0
577.148 28.253 0
580.078 20.910 0
583.008 29.807 0
585.938 26.380 0
588.867 22.692 0
591.797 16.144 0
594.727 28.034 0
597.656 22.854 0
600.586 33.175 0
603.516 30.417 0
606.445 15.667 0
609.375 17.382 0
612.305 28.338 0
615.234 26.356 0
618.164 26.481 0
621.094 29.843 0
624.023 22.428 0
626.953 27.006 0
629.883 28.184 0
632.812 26.801 0
635.742 30.232 0
638.672 26.272 0
641.602 28.027 0
644.531 24.618 0
647.461 26.249 0
650.391 28.741 0
653.320 7.474 0
656.250 28.998 0
659.180 29.077 0
662.109 26.845 0
665.039 6.120 0
667.969 14.818 0
670.898 28.824 0
673.828 25.258 0
676.758 25.489 0
679.688 28.650 0
682.617 25.945 0
685.547 37.930 0
688.477 17.966 0
691.406 21.048 0
694.336 22.342 0
697.266 10.256 0
700.195 22.854 0
703.125 23.332 0
706.055 20.896 0
708.984 21.999 0
711.914 15.595 0
714.844 23.207 0
717.773 26.166 0
720.703 21.981 0
723.633 20.572 0
726.562 21.867 0
729.492 24.860 0
732.422 15.174 0
735.352 20.143 0
738.281 31.614 0
741.211 25.081 0
744.141 26.619 0
747.070 29.503 0
750.000 25.252 0
752.930 18.397 0
755.859 21.989 0
758.789 27.976 0
761.719 24.679 0
764.648 31.032 0
767.578 25.124 0
770.508 22.287 0
773.438 24.513 0
776.367 26.524 0
779.297 26.207 0
782.227 25.703 0
785.156 12.604 0
788.086 27.014 0
791.016 24.329 0
793.945 23.809 0
796.875 30.710 0
799.805 25.099 0
802.734 18.266 0
805.664 13.292 0
808.594 30.718 0
811.523 30.412 0
814.453 27.340 0
817.383 26.022 0
820.312 29.176 0
823.242 25.321 0
826.172 28.395 0
829.102 29.337 0
832.031 13.115 0
834.961 26.860 0
837.891 32.687 0
840.820 12.341 0
843.750 29.812 0
846.680 31.062 0
849.609 29.152 0
852.539 32.109 0
855.469 27.198 0
858.398 36.140 0
861.328 35.198 0
864.258 34.710 0
867.188 36.362 0
870.117 37.898 0
873.047 45.531 0
875.977 43.285 0
878.906 32.031 0
881.836 29.849 0
884.766 25.049 0
887.695 29.005 0
890.625 28.871 0
893.555 27.287 0
896.484 19.946 0
899.414 31.508 0
902.344 24.423 0
905.273 28.673 0
908.203 25.539 0
911.133 27.689 0
914.062 23.609 0
916.992 30.330 0
919.922 22.375 0
922.852 13.436 0
925.781 24.413 0
928.711 30.681 0
931.641 33.573 0
934.570 32.865 0
937.500 27.708 0
940.430 24.691 0
943.359 27.281 0
946.289 31.290 0
949.219 34.357 0
952.148 32.709 0
955.078 28.322 0
958.008 31.307 0
960.938 28.367 0
963.867 27.377 0
966.797 25.575 0
969.727 27.691 0
972.656 21.497 0
975.586 20.594 0
978.516 20.497 0
981.445 19.859 0
984.375 25.085 0
987.305 25.378 0
990.234 24.058 0
993.164 15.384 0
996.094 19.975 0
999.023 32.021 0
1001.953 22.250 0
1004.883 21.904 0
1007.812 27.045 0
1010.742 19.470 0
1013.672 27.292 0
1016.602 26.424 0
1019.531 16.411 0
1022.461 10.608 0
1025.391 26.656 0
1028.320 27.259 0
1031.250 25.433 0
1034.180 18.831 0
1037.109 22.475 0
1040.039 18.487 0
1042.969 22.924 0
1045.898 25.481 0
1048.828 21.721 0
1051.758 15.934 0
1054.688 5.462 0
1057.617 18.414 0
1060.547 27.165 0
1063.477 26.490 0
1066.406 27.895 0
1069.336 23.574 0
1072.266 24.648 0
1075.195 19.499 0
1078.125 7.167 0
1081.055 29.371 0
1083.984 24.771 0
1086.914 26.473 0
1089.844 22.273 0
1092.773 29.452 0
1095.703 24.219 0
1098.633 29.600 0
1101.562 22.853 0
1104.492 23.172 0
1107.422 12.903 0
1110.352 16.136 0
1113.281 12.508 0
1116.211 20.631 0
1119.141 22.786 0
1122.070 17.155 0
1125.000 19.897 0
1127.930 30.497 0
1130.859 29.552 0
1133.789 12.737 0
1136.719 8.098 0
1139.648 22.694 0
1142.578 18.604 0
1145.508 19.838 0
1148.438 26.871 0
1151.367 18.362 0
1154.297 20.223 0
1157.227 16.317 0
1160.156 14.419 0
1163.086 14.085 0
1166.016 9.176 0
1168.945 16.467 0
1171.875 13.874 0
1174.805 15.143 0
1177.734 20.570 0
1180.664 16.952 0
1183.594 21.938 0
1186.523 18.346 0
1189.453 22.606 0
1192.383 18.177 0
1195.312 19.516 0
1198.242 20.663 0
1201.172 26.183 0
1204.102 22.314 0
1207.031 24.858 0
1209.961 13.153 0
1212.891 22.189 0
1215.820 23.331 0
1218.750 21.366 0
1221.680 20.971 0
1224.609 26.866 0
1227.539 23.448 0
1230.469 14.088 0
1233.398 21.692 0
1236.328 20.835 0
1239.258 15.929 0
1242.188 21.243 0
1245.117 22.418 0
1248.047 18.836 0
1250.977 17.669 0
1253.906 22.451 0
1256.836 20.347 0
1259.766 22.427 0
1262.695 19.778 0
1265.625 21.853 0
1268.555 13.274 0
1271.484 19.416 0
1274.414 12.584 0
1277.344 28.210 0
1280.273 15.817 0
1283.203 4.938 0
1286.133 13.616 0
1289.062 23.762 0
1291.992 19.614 0
1294.922 12.336 0
1297.852 25.719 0
1300.781 22.522 0
1303.711 18.197 0
1306.641 22.369 0
1309.570 28.196 0
1312.500 18.695 0
1315.430 22.305 0
1318.359 23.739 0
1321.289 22.430 0
1324.219 28.621 0
1327.148 12.448 0
1330.078 15.616 0
1333.008 21.099 0
1335.938 19.929 0
1338.867 22.426 0
1341.797 10.699 0
1344.727 21.862 0
1347.656 12.313 0
1350.586 15.977 0
1353.516 10.814 0
1356.445 16.102 0
1359.375 16.780 0
1362.305 21.914 0
1365.234 -4.504 0
1368.164 17.766 0
1371.094 18.572 0
1374.023 21.019 0
1376.953 13.802 0
1379.883 13.063 0
1382.812 12.735 0
1385.742 19.010 0
1388.672 20.220 0
1391.602 1.849 0
1394.531 21.257 0
1397.461 18.742 0
1400.391 9.164 0
1403.320 14.151 0
1406.250 8.020 0
1409.180 15.447 0
1412.109 20.213 0
1415.039 14.290 0
1417.969 23.285 0
1420.898 20.916 0
1423.828 2.870 0
1426.758 15.511 0
1429.688 15.284 0
1432.617 20.390 0
1435.547 12.028 0
1438.477 19.803 0
1441.406 12.819 0
1444.336 20.771 0
1447.266 9.430 0
1450.195 5.251 0
1453.125 19.938 0
1456.055 10.363 0
1458.984 12.377 0
1461.914 15.337 0
1464.844 19.677 0
1467.773 20.111 0
1470.703 14.930 0
1473.633 10.300 0
1476.562 24.682 0
1479.492 19.889 0
1482.422 19.364 0
1485.352 15.809 0
1488.281 14.401 0
1491.211 -2.601 0
1494.141 7.799 0
1497.070 14.562 0
1500.000 18.631 0
1502.930 22.291 0
1505.859 19.484 0
1508.789 21.824 0
1511.719 20.713 0
1514.648 18.861 0
1517.578 25.740 0
1520.508 21.186 0
1523.438 9.980 0
1526.367 16.192 0
1529.297 20.314 0
1532.227 15.819 0
1535.156 21.585 0
1538.086 20.153 0
1541.016 19.301 0
1543.945 22.372 0
1546.875 10.480 0
1549.805 13.015 0
1552.734 14.538 0
1555.664 1.796 0
1558.594 12.035 0
1561.523 13.219 0
1564.453 -0.179 0
1567.383 17.537 0
1570.312 14.509 0
1573.242 18.551 0
1576.172 11.446 0
1579.102 18.740 0
1582.031 16.951 0
1584.961 4.143 0
1587.891 20.892 0
1590.820 17.759 0
1593.750 22.058 0
1596.680 18.347 0
1599.609 10.496 0
1602.539 20.139 0
1605.469 21.323 0
1608.398 19.934 0
1611.328 16.374 0
1614.258 21.554 0
1617.188 17.890 0
1620.117 6.897 0
1623.047 16.528 0
1625.977 19.890 0
1628.906 16.767 0
1631.836 11.810 0
1634.766 4.851 0
1637.695 17.532 0
1640.625 17.142 0
1643.555 17.415 0
1646.484 19.377 0
